0	1	a	Atlarını yıllardır aç susuz bırakan faytoncular, açlık grevine girmişler.
1	1	a	Bale akademisinde öğrencilere kilo almamak için sigara içmeleri tavsiye edildi.
2	1	a	Bir seri katile hayranlık duyacak cinayet büro amiri olabilir mi?
3	1	a	Bugünkü uçağımızın pilotu, yükseklik korkusuna sahip.
4	1	a	Çevreden duyduğuma göre, hiç bir ünü yokmuş.
5	1	a	Dünyanın en büyük tütün şirketi, sağlık hakkında kampayalar düzenliyor.
6	1	a	Hava sadece 42 derece, buz gibi adeta!
7	1	a	İki ay sonra işten kovulacak personeller, şirketin yılbaşı yemeğinde doyasıya eğlendi.
8	1	a	Sabırlı olmak istiyorum, hem de hemen!
9	1	a	Şaşırtıcı! 2 yıldır sesi soluğu çıkmayan komşumdan, parti gürültüleri geliyor. Bağıra bağıra 'sessiz ol' şarkısını söylüyorlar.
10	0	a	Aksaray'da otizmli çocukların aileleri konuştu: Çocuklarımız okula arka kapıdan sokuluyor.
11	0	a	BBC'nin seçim haberlerini bilgisayarlar nasıl yazdı?
12	0	a	Bebeği 3 saat yaşayan anne, 63 gün boyunca biriktirdiği sütünü bağışladı.
13	0	a	Gıda paketlerine kalorileri yakmak için gereken 'egzersiz miktarları' yazılmalı.
14	0	a	İnsanlığın sonunu getirebilecek varoluşsal riskler neler?
15	0	a	Motorola, katlanan telefonu Razr'ın yeni versiyonunu çıkartıyor.
16	0	a	Pentagon'un 10 milyar dolarlık ihalesini Microsoft kazandı, rakip Amazon 'Teklifler ayrıntılı incelenseydi farklı sonuç çıkardı' dedi.
17	0	a	Sendikaların asgari ücret talebi belli oldu.
18	0	a	Şehir hastanelerinde bugüne kadar ne kadar harcama yapıldı, sağlık hizmetlerine etkisi ne oldu?
19	0	a	Tesla CEO'su Musk, 'cam skandalına' rağmen Cybertruck için 200 bin sipariş aldığını açıkladı.
