0	1	a	Bir ara şizofrendim, ama bu aralar iyiyiz.
1	1	a	Diktatörün twitter'ın kökünü kazıyacağını açıklamasını sevinçle karşılayan kitle bu haberi twitter'dan öğrendi.
2	1	a	Diyetisyenim mide kelepçesi taktırdığı için bugünkü randevumuzu iptal etti.
3	1	a	İstanbul'da yağmur sonrası ortaya çıkan o harika beton kokusunu hiçbir şeye değişmem be arkadaş... ohhh mis
4	1	a	Kadına şiddet uygulayan bütün erkekleri yine bir kadının yetiştirmiş olması çok ironik.
5	1	a	Küçücük ama küçücük bir hata sonucu çalışanların maaşlarını muhasebecimiz yerine tüm şirkete göndermişim. Harika bir sabah... 😅
6	1	a	Matkap gürültüleri, çekiç darbeleri... Ah ne kadar da huzurlu bir akşam!
7	1	a	O kadar hızlı sürdü ki bir an duracağız diye çok korktum!
8	1	a	Terör örgütü destekleyen biri askerlik yapıyor ne kadar ironik.
9	1	a	Yeni çalışmaya başladığım ofiste dedikodumu yapan çalışanları patronları azarlamış, halbuki çok iyi insanlardı :(((
10	0	a	Belçika'da yoksul ailelerin çocukları zengin çocuklardan daha çok antidepresan ilaç kullanıyor :(
11	0	a	En kısa gün tarih boyunca neden ve nasıl kutlandı?
12	0	a	Ford motor şirketinde mali yapı ne durumda?  🤔
13	0	a	Gece kabus görmek, gündüz korkularla başa çıkmakta faydalı olabilir.
14	0	a	İyi ki Topkapı Sarayı'nı gezmedi, kaşıkçı elmasını da isteyebilirdi.
15	0	a	Japonya'da kadın gazeteci tecavüzle suçladığı ünlü isme karşı açtığı davayı kazandı.
16	0	a	Microsoft'tan yüzlerce yıl dayanabilecek veri depolama teknolojisi, Project Silica, tanıtıldı.
17	0	a	Plastik kirliliği yarım milyon keşiş yengecini öldürdü.
18	0	a	Rabia Naz'ın ölümünü araştıran TBMM Araştırma Komisyonu sayesinde dosyadaki gizlilik kararı kalktı
19	0	a	Yeni yapay nöron Alzheimer tedavisinde kullanılabilir.
