0	1	a	ABD, Türkiye’ye ekonomik saldırı yaparken bize saldıran ülkenin parasına yatırım yapmak sizce de ironik değil mi?
1	1	a	Afrika'daki açlığı 5 dakikada bitirebilecek insanlar, bahşiş vermemek için sıraya giriyorlar.
2	1	a	Ben böyle uslu (!) bir çocuk görmedim. 
3	1	a	Denizli diyorlar denizi yok 🤔 🤔.
4	1	a	Gitmene ne de çok üzüldüm, anlatamam...
5	1	a	Müdürü kovdurmak için başvurduğumuz birimin karar merciini de müdür atadığı için, kazanacağımıza hiç şüphem yok!
6	1	a	O kadar güzel bir filmdi ki, 10 dakika bile izlemeye dayanamadım.
7	1	a	Tanrıya şükürler olsun ki ateistim!
8	1	a	Telefona cevap vermeyen insan, aranmaktadır.
9	1	a	Yakın tarihin en kötü terör örgütüne 49 vatandaş kaptırmış kişi, dünya mazlumlarının umudu olmaktan bahsediyor.
10	0	a	Antalya'da hayatını kaybeden ailenin evinde siyanür bulgusuna rastlandı.
11	0	a	Balkan Şampiyonası'nda milli koşucumuz Ercan Arslan türk atletler arasında tüm zamanların en iyi 6. süresini koştu. 🇹🇷🇹🇷🇹🇷
12	0	a	Beyoğlu'nda lodosun etkisiyle bir binanın çatısı uçtu 😱
13	0	a	Çin'de mobil internet kullanıcılarına yüz tarama zorunluluğu getiriliyor.
14	0	a	Diyet kola bağımlılığını yendi, 100 milyon dolarlık aromalı su şirketi kurdu.
15	0	a	Kenyalı atlet Eliud Kipchoge, maratonu 2 saatin altında koşan ilk sporcu olarak tarihe geçti.
16	0	a	Mahsur kalan İranlı şoför için para toplanıp, yeni tır alındı.
17	0	a	Sakızdaki diş izleriyle, 5 bin 700 yıl önce yaşamış olan kadının genetik şifresi çözüldü.
18	0	a	Türk dizileri kadına şiddet içerdiği için eleştiriliyor.
19	0	a	Yeni Delhi 'dev bir gaz odasına' dönüştü. Okullar tatil edildi, milyonlarca gaz maskesi dağıtıldı.
