0	1	a	Amerika son 10 yılda uyuşturucuyla mücadele için verdiği 780 milyon dolar ile uyuşturucunun %10 oranda yaygınlaşmasını sağladı...
1	1	a	Bu harika sarımsak kokusu sayesinde uyuyamıyorum!
2	1	a	Ekonomimiz öyle iyi bir halde ki, enflasyon 3 haneli sayılara çıkacak.
3	1	a	Fabrikadaki mühendis, kendisinin yerine alacak robotların satın almasını gerçekleştirdi.
4	1	a	Hareketlerimin sorumluluğunu almamak benim suçum değil.
5	1	a	İtfaiye merkezinde kötü bir yangın çıkmış.
6	1	a	Öfke kontrolüne sahibim diyorum size neden anlamıyorsunuz!!!
7	1	a	Polis memuru alkollü araba kullanmaktan ehliyetini kaptırmış.
8	1	a	Sabahın köründe kalktığım için işe girerken de çıkarken de hava karanlık oluyor, yaşasın çalışma hayatı -,-
9	1	a	Yeğenlerim kedi köpek gibi iyi anlaşırlar.
10	0	a	Apple'ın çevrimiçi dizi ve film platformu Apple TV plus 100'den fazla ülkede kullanıma açıldı.
11	0	a	Bağırsak bakterileri kanser tedavisini güçlendiriyor.
12	0	a	Eski Galatasaray'lı  Wesley Sneijder futbolu bıraktı.
13	0	a	Felçli hasta zihniyle kol ve bacaklarını hareket ettirdi.
14	0	a	Galatasaray Fenerbahçe ile berabere kaldı.
15	0	a	Google'ın Türkiye'de yeni çıkacak Android cihazlarla ilgili kararı ne anlama geliyor?
16	0	a	Hafta sonu meteor yağmurları gözlemlenebilecek.
17	0	a	Komplo teorilerine inanmak ile akıl sağlığı arasında bir bağlantı var mı?
18	0	a	Macar insanları doğanın 5. kuvvetini bulduklarını öne sürdü.
19	0	a	Mahkeme Filistinlerin 2014'ten bu yana yaptığı bazı şikayetleri inceliyordu.
