0	1	a	ABD, köleliği, kitlesel tüketimi zihinsel olarak icat ettiğinde kaldırmış.
1	1	a	Başkan eminim kuyusunu kazan adama seve seve yardım edecektir.
2	1	a	Bir sezon daha formamızda ay yıldızlı bayrağı taşıyamayacağız, olsun diğer branşlarda başarılıyız nasıl olsa.
3	1	a	Bir trafik polisinin ceza yazmak için durdurduğu arabanın şoförünün çok yakın bir arkadaşının çıkması
4	1	a	Çok pahalı montuyla ve altın kaplı telefonuyla ucuz yemek sırasında bekliyordu!
5	1	a	Daha güzel bir hayat için ömür boyu doyumsuzca çalışır sonra bir gün yanlışlıkla ölürüz.
6	1	a	Fransa not indiriminden ve Rick Perry'nin başına gelenlerden dersini (!) almamış anlaşılan!
7	1	a	Görme engelli yarışmacıya elini uzatıp sıkmasını bekleyen müdürden istifası istendi.
8	1	a	İnternet kullanmanın ne kadar sıkıcı olduğunu anlatan bir videoyu yine Youtube üzerinden anlattım.
9	1	a	Öğrenciler savaşlara karşı çıkın, yoksa tarih kitapları kalınlaşacak...
10	0	a	Banyoda telefonla konuşan 13 yaşındaki kız çocuğu elektrik akımına kapıldı, kısa süre hafızasını kaybetti.
11	0	a	Facebook yeni logosunu tanıttı.
12	0	a	Google'ın Kanada'da kurmak istediği akıllı kente yeşil ışık verildi.
13	0	a	İHA kullanıcısının yerini tespit edecek telefon uygulaması geliştirildi.
14	0	a	Meme kanseri riskini yüzde 50 azaltan ilacın olumlu etkisi yıllarca sürüyor.
15	0	a	ODTÜ'nün akademik arşivi erişime açıldı.
16	0	a	Sahnede hidrojen peroksidin ayrışması deneyini yapan biyokimyager ABD güzeli seçildi.
17	0	a	Twitter, gelen tepkiler üzerine aktif olmayan hesapları silmekten şimdilik vazgeçti.
18	0	a	Utangaçlık neden kaynaklanır, giderilebilir mi?
19	0	a	🍏🍎 Yeşil elmaların, kırmızı elmalara göre daha çok şeker içerdiği açıklandı. 🍎🍏
