0	1	a	3 Temmuz'dan bu yana Fenerbahçe'nin küme düşmesi için mücadele eden Galatasaray, TBF'nin alacağı karar ile maça çıkmazsa küme düşecek.
1	1	a	Araba çarpan falcı, arabanın nereden geldiğini göremediğini (!) söyledi.
2	1	a	Askere gitmemek için 8 yıldır işletme okuyan adam İsrail'e girelim diyor.
3	1	a	Bilerek ve isteyerek yaptığı yanlış seçimleri sonucunda memleketi kan gölüne çevirmiş bir toplumun #TeröreKarşıTekYüreğiz demesi ironidir.
4	1	a	Dijitalleşme konusunu toplantıda konuşurken elektrik gitti. :)
5	1	a	Geri kalmış olan saatim, günde 2 kez bile doğruyu göstermiyor.
6	1	a	Harika bir pazar sabahı, evimin önünde kocaman bir çukur var.
7	1	a	İngilizler insanlara en çok lord kelimesini kullanan toplum olmasına rağmen, tanrıyı onurlandıramıyorlar.
8	1	a	İstanbul'a taşınsam her hafta bir yeri gezerim, ama önce bi Tunalı Hilmi Caddesi'ni görsem iyi olacak. :)
9	1	a	Ofisimizin önüne kocaman bir foseptik çukuru açılmış. Her yer mis gibi kokuyor! 💩
10	0	a	Belçikalı bilim adamları, kemoterapisiz kanser tedavisi üzerinde çalışıyorlar.
11	0	a	Bu hafta teslim etmem gereken 7 ödevim, girmem gereken 2 quizim var. Ne yapmam gerektiğini bilmiyorum ¯\_(ツ)_/¯
12	0	a	Depremleri, felaketleri, hırsızlıkları umarım unutmamışızdır...
13	0	a	Diyarbakır'da sıcaklıklar tam 45°C'yi görmüş :O
14	0	a	İnternette viral olan Tom Cruise Deepfake videosu neden ürkütücü?
15	0	a	Kanal İstanbul projesinin çevreye korkunç zararlar vereceği düşünülüyor.
16	0	a	Mikrop kapmamak için uçağın neresinde oturmalı?
17	0	a	Modern insanın ataları Botsvana'dan yayıldı.
18	0	a	Samsung Yönetim Kurulu Başkanı'na sendikal faaliyetleri engellemesi sebebiyle 1,5 yıl hapis cezası verildi.
19	0	a	Trump bir an önce senatoda yargılanmak istiyor.
