0	1	a	Bizi Afrin'e götür diyenler, bedelli askerlik sırası bekliyorlar.
1	1	a	Amerika'ya diktatörlük geldiğinde, 'yine diktatörlük ülkeye gelmesin diye silahlanmalıyız' diyen aynı kişiler diktatörlüğü destekleyecekler.
2	1	a	Bugün hiçbir şey yazmayacağım.
3	1	a	Dünyanın ilk HIV-pozitif sperm bankası Yeni Zelanda'da açıldı.
4	1	a	Falcılar, öngörülemez sebeplerden ötürü toplantıya katılamadılar.
5	1	a	New York'taki ofisimin 2 arka bloğunda başlayan inşaat 20. yaşını kutlamak üzere :)))))
6	1	a	Özgürlük şarkıları söyleyen hümanist sanatçımız, hapis cezası almamı istedi.
7	1	a	Popülerliğe katkıda bulunmamak için sosyal medya kullanarak mesaj göndermek.
8	1	a	Uyku tutmayınca, uyunamadığı için stres olunup daha da fazla uyuyamamak.
9	1	a	Vergi borcu var diye linç edilmeye çalışılan Aydın Doğan vergi rekortmeni oluyor.
10	0	a	Antibiyotiğe dirençli bakteri nedeniyle komaya giren hasta virüsle kurtarıldı.
11	0	a	Bazı bitkisel ilaçlar kanser tedavisine yarardan çok zarar veriyor.
12	0	a	Google iki yılda 2 milyar dolardan fazla ceza ödedi.
13	0	a	Hastanede yerde yatan çocuğun fotoğrafına bakmayan İngiltere Başbakanı Johnson'a eleştiri yağmuru geldi.
14	0	a	İngiltere'de Brexit yasa tasarısı Avam Kamarası'nda ilk engeli aştı.
15	0	a	Karaciğer için faydalı besinler hangileri?
16	0	a	Mucize çocuk Laurent, üniversiteden mezun olmasına günler kala okulu bıraktı.
17	0	a	Pakistan'da HIV virüsü çocuklar arasında neden yayılıyor?
18	0	a	Türkiye'de organik çay üretimi tavan yaptı.
19	0	a	Vladimir Putin'in hala Windows XP işletim sistemine sahip bir bilgisayar kullanıldığı öğrenildi.
