0	1	a	Bahamalar'a tatile gelen çiftlerin, yanların su getirmesi ne kadar da komik.
1	1	a	Din üzerine rezervasyonlar ile alım yapan bir üniversite, sekülerizm ile savaşıyor.
2	1	a	Dolmabahçe Sarayı'ndaki altın temalı mütevazi (!) törene yalnızca 3000 kişi katıldı.
3	1	a	Gerçekten tebrik ederim, bu mantıklı (!) açıklama beni çok tatmin etti.
4	1	a	İddiaya girerim ki kumarı bırakabilirim!
5	1	a	İngiltere'nin en büyük köpeğinin adı Minik.
6	1	a	Özgürlük anıtının ayaklarının yere sabit olması nasıl bir tezattır!
7	1	a	Patronumuzun bana emanet ettiği sırrı sadece 7 kişiye anlattım hepsi bu 🤐🤐
8	1	a	Sınava geç kaldım, aferin bana!
9	1	a	Vegan bir arkadaşım sürekli deri ceketler giyiyor.
10	0	a	2 saat boyunca kalbi duran çocuk hayata döndü.
11	0	a	Bilim adamları buzdolabında bir yıl dayanan yeni elma türü keşfettiler.
12	0	a	Çalışanlara iş yerinde uyku izni verilmeli mi?
13	0	a	Dünyada şeker tüketimi neden arttı, ne tür önlemler alınabilir?
14	0	a	Elon Musk, Tesla'nın yeni pick-up modelini tanıttı.
15	0	a	🏆🏆 Juventus'u deviren Lazio, Süper Kupa'nın sahibi oldu. 🏆🏆
16	0	a	Rusya tüm büyük spor etkinliklerinden men edilme riskiyle karşı karşıya.
17	0	a	Sağlıklı bir yaşamın yolunun iyi uykudan geçtiği söyleniyor.
18	0	a	Tütün mamullerinde tek tip pakete geçildi, uygulamanın etkileri tartışılıyor.
19	0	a	Uzayda inek hücrelerinden 3 boyutlu yazıcıyla biftek üretildi.
