0	1	a	Abartmak, küçültmekten milyarlarca kez daha kötüdür! 
1	1	a	Başkalarının düşüncelerini duymayı tahammül edemeyen birisi, faşistsiniz diye bağırıyor.
2	1	a	Bilgisayarım klavyeyi algılamadığı için, klavyedeki geri tuşuna basmamı istiyor.
3	1	a	Bugün sadece bir kilocuk et yedim.
4	1	a	Çocuğumu uyutmaya çalışırken uyuya kalan baba, bebeğini saat 04:00'te hala uyanık görünce çaresizce eşini aradı...
5	1	a	Dünyaya bakınca her yer su ama tuzdan ötürü içilecek bir damla suyu bulmak çok zor.
6	1	a	Eğer hükümet işsizlikle savaşsaydı, insanların eleştirecek bu kadar boş vakti olmazdı.
7	1	a	Fenerbahçe'yi bir sürü borca sokan adam, ülkede yılın spor adamı seçilmiş.
8	1	a	Oda 20 derece de olsa, 5 derece de olsa bu oda sıcaklığıdır...
9	1	a	Realist olduğunu söyleyen gençler, kötü haber duymamak için gazete okumadıklarını söylediler.
10	0	a	Antartika'da kara üzerindeki en derin nokta bulundu.
11	0	a	Cumhuriyet 1923 yılında kuruldu.
12	0	a	Dağda yürüyüş yaparken kalbi durdu, 6 saat sonra hastanede hayata döndürüldü.
13	0	a	Her gün düzenli yürümenin sayısız faydası bulunuyor. 🏃🏻‍♂️
14	0	a	İzlanda büyümeyi değil, insanı önceleyen 'mutluluk ekonomisine' geçiyor.
15	0	a	Japonya nasıl bu kadar temiz bir ülke olabiliyor?
16	0	a	Rusya ve Çin, Suriye'ye sınır ötesi yardımları veto etti.
17	0	a	Sağlık Bakanı Koca'nın 'Ispanaktan değil yabani otlardan kaynaklanıyor' dediği besin zehirlenmeleri ile ilgili neler biliniyor?
18	0	a	Twitter siyasetle ilişkili reklamları yasaklıyor.
19	0	a	Uluslararası Ceza Mahkemesi, Batı Şeria ve Gazze'de yaşananlar nedeniyle savaş suçları soruşturması açmak istiyor.
