0	1	a	Ambulans bir çocuğa çarparak onu sakatladı.
1	1	a	Amerika'da en çok gasp edilen kitap İncil'miş.
2	1	a	Basketbolu icat eden koç, hayatında hiçbir basketbol oyununu kazanamamış.
3	1	a	Beyazların siyahlara yapılan ırkçılık hakkında konuşması ne kadar da komik.
4	1	a	Bu haberleri görmezden gelen basın, ne kadar azimle (!) çalıştığından bahsetti.
5	1	a	Doların 5 lirayı geçtiğini duyan esnaf, banknotları yırtıp atmaya başladı!
6	1	a	Güne daha güzel başlayamazdım, üstüm başım çamur oldu.
7	1	a	Hafif tempolu koşuyu(jogging) bulan kişinin kalp krizinden hayatını yitirmesi ne çelişkidir ama...
8	1	a	Sistemsizlik içinde yüzen devlet dairelerindeki çalışanların ağzından sistem kelimesinin düşmemesi ne kadar da ironik.
9	1	a	Uyku apnesi ilacımı almak için doktora gittiğimde 25 dakika bekletildim ve uyuyakaldım.
10	0	a	11-17 yaş grubundaki çocukların yüzde 80'i yeterince egzersiz yapmıyor.
11	0	a	Belçika ordusu zırh eklettiği aracına kısa boylu şoför bulmak zorunda.
12	0	a	Çin'de öğrencilere beyin dalgalarını ölçen cihaz taktıran ilkokul, ailelerin şikâyetiyle uygulamaya son verdi.
13	0	a	Demokratik Kongo'daki madenci ölümleri nedeniyle teknoloji devlerine dava açıldı.
14	0	a	Dünya Sağlık Örgütü'nün 24 saat ortalaması için belirlediği sınır 25 mikrogram. 
15	0	a	Instagram estetik operasyon filtrelerini kaldırıyor.
16	0	a	Karanlık enerjinin gizemini çözmek için 5 bin mini teleskopla 35 milyon galaksi incelenecek.
17	0	a	Merkez bankası faizleri 200 baz puan daha düşürdü.
18	0	a	Peru'da iki McDonald's çalışanı elektrik çarpması sonucu öldü, tüm şubeler yas için 2 gün kapatıldı.
19	0	a	Rafael Nadal, ABD Açık Tenis Turnuvası'nda rakibi Medvedev'i yenerek şampiyon oldu.
